canonical,activity
COc1ccc(C(=O)Nc2ccccc2C(=O)NC(C(=O)N2CC[NH+](C)CC2)C(C)C)cc1,0
Cc1c(Cl)cccc1-[n+]1c(SCC(=O)NCCC2=CCCCC2)nc2[nH]nc(C)c2c1N,0
CC(NC(=O)Cc1n[nH]c(=O)c2ccccc12)C(=O)NCCC1=c2ccccc2=[NH+]C1,0
COc1ccccc1CN1C(=O)C2C(CC(N)=O)[NH2+]C3(C(=O)Nc4ccccc43)C2C1=O,0
C[NH+](CCNC(=O)CSc1ccc(C(N)=O)cc1[N+](=O)[O-])C1CC1,0
CCOc1ccc(-n2c(C(C)[NH+]3CCN(C(=O)Nc4c(C)cccc4C)CC3)nc3ccccc3c2=O)cc1,0
CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,0
CCCCCN(CC(=O)N1CCc2ccccc2C1C)C(=O)Nc1cccc(C(F)(F)F)c1,0
CCCCc1ccc(N2C(=O)C3C(CC(N)=O)[NH2+]C4(C(=O)Nc5c4ccc(Cl)c5C)C3C2=O)cc1,0
COc1cccc(C=C2Oc3c(C[NH+]4CCN(Cc5ccccc5)CC4)c(O)cc(C)c3C2=O)c1OC,0
CCOC(=O)C1CCC[NH+](C2CCN(c3cccc(NS(=O)(=O)c4ccc(F)cc4)c3)CC2)C1,0
Nc1cc(Oc2ccc(Nc3nccnc3C(=O)Nc3ccc(F)cc3F)cc2F)cc[nH+]1,0
CC(=O)OC(C)(C)C(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,1
COC(=O)C1C(NC(C)=O)c2cc(NC(C)CSC)c[nH+]c2N1CCC1=c2ccccc2=[NH+]C1,0
O=C(CSc1n[nH]c(NN=Cc2ccccc2OCc2ccccc2)n1)Nc1ccccc1[N+](=O)[O-],0
CC(c1cccc(S(N)(=O)=O)c1)[NH+](C)CC(=O)NC(=O)NCc1cccs1,0
O=C(CN1NNN(c2cccs2)C1=O)NCC(C1=c2ccccc2=[NH+]C1)c1ccccc1,0
CCOCCN(CC(O)CN1CCCC2(CCc3cc(O)ccc3O2)C1)S(=O)(=O)c1c(C)cccc1C,1
CCCCNC(=O)c1ccc(N2C(=O)C3CC4=c5ccccc5=[NH+]C4C(c4cccc(OC)c4)N3C2=O)cc1,0
Cc1ccc2nc3c4c(O)c5ccccc5c(O)c4c(=[NH+]CCCN4CC[NH+](C)CC4)cc-3oc2c1,0
CC1CCC23COC(=O)C2=CCCC3C1(C)CCC(=CCO)CO,0
COc1ccc(OC)c(C(=O)N2CC(C(=O)NCCc3ccccc3Br)C3(CC[NH2+]CC3)C2)c1,0
O=c1[nH]c([O-])nc2c1n(CCCOP(=O)([O-])[O-])c(=O)n2CC(O)C(O)C(O)CO,0
NC(COc1cncc(-c2ccc3c(c2)C(C2CC2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,1
COc1ccc(OCc2noc(CSc3nc4cc(C(=O)[O-])ccc4c(=O)n3C)n2)cc1,0
CC[NH+]1CCc2c(sc(NC(=S)NC(=O)c3ccc(OC)cc3)c2C(N)=O)C1,0
C=C1CCC2C(C)(C(=O)OC)CCCC2(C)C1CCc1ccoc1C[NH3+],0
CCC(C)CC(=O)N1CC(C(=O)NCC2CC[NH+](C3CCCC3)CC2)C2(CC[NH2+]CC2)C1,0
O=C([O-])c1ccc(Cl)cc1NC1[NH+]=c2ccccc2=[NH+]C1=NS(=O)(=O)c1ccc(Cl)cc1,0
NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12,1
CC[NH+]1CCCC(Nc2cc(C)nc(Nc3nc4cc(Cl)c(Cl)cc4[nH]3)n2)C1,0
Cc1cccc(C)c1S(=O)(=O)N1CCCC1C(O)CN1CCCC2(CCN(c3ncnc(N)c3C3CC3)C2)C1,1
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,1
COc1ccc(C[NH2+]C2CC(C)(C)C3CC(C)(O)CCC23CCC(=O)NCc2ccco2)cc1,0
CNC1NN=C(SCC(=O)NCC(C2=c3ccccc3=[NH+]C2)c2ccc(OC)cc2)S1,0
COc1ccc(C2CC(C(F)(F)F)N3NCC(C(=O)NCCC4=c5ccccc5=[NH+]C4)C3N2)cc1OC,0
CCCCC1=Nc2sc3c(c2C(SCC(=O)Nc2ccccc2Cl)N1N)CC(C)(C)OC3,0
CCC(C)NC(=O)C(CCSC)NC(=O)C1CC2=c3ccccc3=[NH+]C2C2c3ccccc3C(=O)N12,0
CCOCCN(CC(O)CN1CCCC2(CCc3cc4c(cc3O2)CNC4=O)C1)S(=O)(=O)c1c(C)cccc1C,1
NC1(CNC(=O)c2ccc(F)cc2)CCN(c2ncnc3[nH]cc(Cl)c23)C1,1
CCCSc1nc(N2CC[NH+](CC(=O)Nc3cccc4ccccc34)CC2)c2c3c(sc2n1)CCCC3,0
COc1ccc2c(c1)=C(CCNC(=O)C1NC(CC(=O)Nc3ccc(F)cc3F)NO1)C[NH+]=2,0
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
Cc1ccc(C)c(N2CC[NH+](C(C3C=c4cc(C)ccc4=[NH+]C3=O)C3N=NNN3C(C)(C)C)CC2)c1,0
COc1ccc(C2N=C(Nc3nc4ccccc4s3)NC3=c4ccccc4=[NH+]C(=O)C32)cc1,0
CC(C)CN(C(=O)C[NH+]1CCc2ccccc2C1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0
COc1ccc(NC(=O)C(C2CC=CCC2)N(Cc2ccccc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,0
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,1
CCOc1ccc(NS(=O)(=O)c2ccc(C(=O)NCC(C)[NH+]3CCc4sccc4C3)cc2)cc1,0
CCOC(=O)c1ccc(NC(=O)C2CC(C(C)O)[NH2+]C23C(=O)Nc2c(C)cc(C)cc23)cc1,0
O=S(=O)(NCCNCC=Cc1ccc(Br)cc1)c1cccc2cnccc12,1
Cn1c(=O)c(-c2noc(CCC(=O)Nc3cccc(F)c3)n2)nn(-c2ccc(Cl)cc2)c1=O,0
CN(C(=O)C1=CNN2C1=[NH+]C(c1ccc3c(c1)OCO3)CC2C(F)(F)F)C1CCCCC1,0
CC1CC(O)c2ncnc(N3CCN(C(=O)C(CNC(C)(C)CO)c4ccc(C(F)(F)F)c(F)c4)CC3)c21,1
CCOc1ccc(NC(=O)CC2SC(=NN=Cc3ccc(-c4ccc(Cl)cc4)o3)NC2=O)cc1,0
COc1ccccc1C1N=C(NCCC2=c3ccccc3=[NH+]C2)NC2NC(C)CC(=O)N21,0
C[NH+](C)CCN(C(=O)C1CCCCN1S(=O)(=O)c1cccs1)c1nc2c(F)cccc2s1,0
N#CCn1c(O)nc2ccc(NC(COc3cncc(-c4ccc5nc(O)n(CC#N)c5c4)c3)Cc3c[nH]c4ccccc34)cc21,1
Cc1csc(Sc2ccc(NC(=O)NCC(c3ccco3)[NH+]3CCCC3)cc2)n1,0
Cc1ccccc1-n1ncc2c1CC(C)(C)CC2[NH2+]Cc1ccc(OC(C)C)c(CO)c1,0
COc1ccc2c3c1OC1C4(OC)C=CC5(c6c(O)cc(SCCO)c(O)c64)C(C2)[NH+](C)CCC315,0
COc1ccccc1NC(=O)C1=C(C)NC(SCC(=O)Nc2nccs2)=C(C#N)C1c1ccccc1,0
Cc1ccc(S(=O)(=O)N[NH+]=c2oc3cc(O)ccc3cc2C(=O)Nc2cccc([N+](=O)[O-])c2)cc1,0
CC(CCc1ccccc1)Nc1cc(N2CCN(S(=O)(=O)c3ccccc3)CC2)ccc1[N+](=O)[O-],0
COc1ccc(C)c2sc(N(CCC[NH+](C)C)C(=O)C3CCCN3S(=O)(=O)c3cccs3)nc12,0
CCOc1ccc(C(O)CC[NH2+]C(CC(=O)[O-])CC2=c3ccccc3=[NH+]C2)cc1,0
CCCCCSc1nc2c(c(=O)[nH]1)C(c1cc(OC)c(OC)c(OC)c1)C1=C(CC(C)(C)CC1=O)N2,0
CC(C)([NH3+])C(=O)NC(CC1=c2ccccc2=[NH+]C1)C(=O)N1CCCC2(CC(O)c3ccccc3O2)C1,0
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCC3)CC2)c1-c1ccc(F)c(F)c1,1
[H]N=C1Nc2[nH+]c3cc4c(cc3n2C(c2c(C)nn(-c3ccc(F)cc3)c2Cl)N1)OCCCO4,0
NC(COc1cncc2nc(-c3ccncc3)ccc12)Cc1c[nH]c2ccccc12,1
COc1ccc(OC)c(C2C(C#N)=C(N)Oc3cc(OC(=O)c4ccc(OC(C)C)cc4)ccc32)c1,0
COc1ccc(C2CC(=O)N=C3C2=C(C)NN3c2nncc(-c3ccc(C)cc3)n2)c(OC)c1OC,0
CC(=O)NC1C(Oc2ccc3c(c2)CCC2C3CCC3(C)C(=O)CCC23)OC(CO)C(O)C1O,0
CCOC(=O)c1c(C)nc(NNC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)nc1-c1ccc(OC)cc1,1
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CC(=O)Nc5ccccc5)cc4)c3n2)c1,1
Cc1c(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)oc2c1C(=NNC(N)=[NH2+])CCC2,0
Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(C)C(=O)NCCN4CC[NH+](C)CC4)CC3)s2)cc1,0
CC1CC(C)CN(C(=O)C[NH+]2CCN(CC(=O)Nc3sc4c(c3C(N)=O)CCCC4)CC2)C1,0
COc1ccc(S(=O)(=O)N2CCCC2C(=O)N(CC[NH+](C)C)c2nc3ccc(OC)cc3s2)cc1,0
CCOc1cccc(C2C3[NH+]=c4ccccc4=C3CCN2C(=O)Cc2cccc(OCC)c2OCC)c1,0
COc1cc2c3c(c1)c(C)c(-c1cc(C)c(O)c(C)c1)n3CC(CCN1CCN(c3cc(C)cc[nH+]3)CC1)O2,0
COc1ccc(C(O)C[NH+]2CCC3(CC2)CC(O)c2cc(C)ccc2O3)cc1NC(C)=O,0
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
CCOc1ccc(CC(=O)NC(CCSC)C(=O)N2CCC3(CC2)NCCc2[nH]c[nH+]c23)cc1,0
Cc1ccccc1C1C2[NH+]=c3ccccc3=C2CCN1C(=O)C1NN(C)C(=O)c2ccccc21,0
COC1(C)CCCC2(C)CC3OC(=O)C(C[NH+]4CCN(c5cccc(C(F)(F)F)c5)CC4)C3CC21O,0
CCc1cc(C2[NH+]=NC(C)=C2c2ccc3c(c2)OCCO3)c(O)cc1OCC(=O)NN,0
Cc1ccc(OCc2nnc(SCC(=O)Nc3sc4c(c3C#N)CCCCC4)n2N)c(C)c1,0
NC(=O)Cn1cc(C[NH2+]C2CCCN(c3nc4ccccc4s3)C2)c2ccccc21,0
N#CC1=C(N)Oc2cc(OC(=O)C=Cc3ccccc3)ccc2C1c1ccc(OCc2ccc(F)cc2)cc1,0
CC1CC(C)CN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)NCCCSC2CCCCC2)C(=O)CO3)C1,0
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CC(F)C2)CC1,1
COc1ccc(C(=O)N2CC(C(=O)NCCCOC(C)C)C3(CC[NH2+]CC3)C2)c(OC)c1,0
Cc1ccc(SCC2C(C(=O)NN=CC3=c4ccccc4=[NH+]C3)N=NN2c2nonc2N)cc1,0
CNCCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,1
CC[NH+]1CCN2c3ccc([N+](=O)[O-])cc3CC3(C(=O)NC(=O)N(c4cccc(C(F)(F)F)c4)C3=O)C2C1,0
CC1CC(O)c2ncnc(N3CCN(C(=O)C(CNCC4CCOCC4)c4ccc(Cl)cc4)CC3)c21,1
CNC(=O)Nc1ccc(CNc2ncsc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)cn1,1
Cc1cccc(-n2ncc3c2CCCC3[NH2+]Cc2cn(CC(N)=O)c3ccccc23)c1C,0
COCC[NH+](Cc1ccc2c(c1)CCO2)CC1CCC[NH+](C2Cc3ccccc3C2)C1,0
COc1ccc(-n2nnnc2C2([NH2+]CCC3=c4c(Cl)ccc(Cl)c4=[NH+]C3C)CCCCC2)cc1,0
CC1=C(C(=O)Nc2ccccc2C)C(c2ccco2)C(C#N)=C(SCC(=O)Nc2cccc(Cl)c2)N1,0
COc1ccc(C(CNC(=O)C2CN(C(=O)C3CCC3)CC23CC[NH2+]CC3)[NH+](C)C)cc1,0
COc1ccc(Br)cc1C1C2=C(CC(C)(C)CC2=O)[NH+]=C2N=C(SC)NN21,0
COC(=O)C(NC(=O)CONC1=CCC2(C)C(=C1)CCC1C2CCC2(C)C1CCC2(O)C(C)=O)c1ccccc1,0
COCCNCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1,1
Cc1n[nH]c2ccc(-c3cc(OCC(N)Cc4c[nH]c5cccnc45)cnc3-c3ccoc3)cc12,1
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,0
COC(=O)c1ccc(C2C3[NH+]=c4ccccc4=C3CC3C(=O)N(C4CCCCCCC4)CC(=O)N32)cc1,0
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,1
Cc1cc(C(=O)N2CC(C(=O)NC(C)c3c(C)n[nH]c3C)C3(CC[NH2+]CC3)C2)n(C(C)(C)C)n1,0
O=C(NC1CCCC1)c1ccccc1N1C(=O)C2CC3=c4ccccc4=[NH+]C3C(c3ccc(F)cc3)N2C1=O,0
O=c1[nH]c2cc3c(cc2cc1CN(CC[NH+]1CCOCC1)C(=S)NC1CCCCC1)OCO3,0
Cc1cc(C)cc(N2C(=O)C3C(CCC(N)=O)NC4(C(=O)Nc5c4ccc(Cl)c5C)C3C2=O)c1,0
COC(=O)C1C(NC(C)=O)c2cc(NC(C)CSC)c[nH+]c2N1CCC1=c2ccccc2=[NH+]C1,0
Cc1cc(NC(=O)CC2=[NH+]C(C(=O)NCCC3=c4cc(Cl)ccc4=[NH+]C3)ON2)no1,0
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
NC(=O)C1(c2ccc(-c3ccc(N4CC(Cn5ccnn5)OC4=O)cc3F)cn2)C2C[NH2+]CC21,0
CC[NH+](CC)CCCn1c(C)cc2c(c1=O)C(c1ccc3c(c1)OCO3)C(C#N)=C(N)O2,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCC(C)N)cc21,1
CCc1c(C)[nH]c(C2C(=O)Nc3ccc(-c4cncc(OCC(N)Cc5c[nH]c6ccccc56)c4)cc32)c1C,1
CC(n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CC4CC4C3)cn2)cs1)C(F)(F)F,1
O=C(NCC1CC[NH+](C2CCCC2)CC1)C1CN(C(=O)CCC2CCCC2)CC12CC[NH2+]CC2,0
Cc1cccc(S(=O)(=O)NC(CC2=c3ccccc3=[NH+]C2)C(=O)OC(C)C(=O)c2ccc(F)cc2)c1,0
COC(=O)c1c(C)nc(NNC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)nc1-c1cccc(OC)c1,1
COc1ccccc1CCNC(=O)C1CN(C(=O)COc2cccc3c(C)cc(=O)oc23)CC12CC[NH2+]CC2,0
Cc1cc(C)cc(N2C(=O)C3C(c4ccccc4O)[NH2+]C(CC4=c5ccccc5=[NH+]C4)(C(=O)[O-])C3C2=O)c1,0
CCn1c2ccccc2c2cc(C3Nc4ccc(C(=O)NCC[NH+](CC)CC)cc4C4C=CCC43)ccc21,0
COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC,1
CSc1cccc(NC(=O)N2Cc3c(sc4c3CC[NH+](C)C4)-n3cccc3C2c2ccccc2)c1,0
CC1(O)CCC2(CCC(=O)NCCN3CCOCC3)C([NH2+]C3CCC3)CC(C)(C)C2C1,0
Cc1n[nH]c2ccc(-c3cc(OCC(N)Cc4c[nH]c5c(F)cccc45)cnc3-c3ccoc3)cc12,1
O=C(NCCCn1cc[nH+]c1)C1CN(C(=O)CCC2CCCC2)CC12CC[NH2+]CC2,0
CC(c1nnc(SCc2nc(N)nc(Nc3ccc(F)cc3)n2)n1-c1ccc(Cl)cc1)[NH+](C)C,0
O=C(c1ccccc1)C1C(C(=O)c2ccc(F)cc2)C2(C(=O)Nc3ccccc32)C2c3ccccc3C=C[NH+]12,0
Cc1ccc2c(c1)N(CCCC(=O)Nc1cccc(CCC3[NH+]=c4ccccc4=[NH+]3)c1)C(=O)CO2,0
CC1NNC(C(=O)Nc2cccc(C(=O)NCCC3=c4cc(Cl)ccc4=[NH+]C3)c2)S1,0
CC1=C(C)C([NH2+]CC2(C)CCCC3(C)c4ccc(C(C)C)cc4CCC23)N(CC2CCCO2)C1=O,0
COc1ccc(C)cc1NC(=O)C([NH2+]C(C)c1ccc(-n2cncn2)cc1)c1ccccc1,0
Cc1ccc(N2C(=O)C(=CNc3cc(Cl)ccc3N3CC[NH+](C)CC3)c3ccccc3C2=O)cc1C,0
CCOC(=O)c1c(NC(=O)C[NH2+]C2CCCc3ccccc32)sc2c1CC[NH+](CC)C2,0
CCC(CC)C1NN=C(NC(=O)C2CC(=O)N(CCC3=c4cc(OC)ccc4=[NH+]C3)C2)S1,0
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
Cc1nn(-c2ccc(Cl)cc2)c2c1C(c1ccccc1OC(F)F)N1C(=[NH+]2)C=Cc2ccccc21,0
COc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)NC2CC(C)(C)[NH+](C)C(C)(C)C2)cc1OC,0
CC12CC(Cc3ccccc3)CC(=O)N1C(C(=O)NC(CCCNC(N)=[NH2+])C(=O)c1nccs1)CS2,0
COCCNC(=O)c1ccccc1N1C(=O)C2CC3=c4ccccc4=[NH+]C3C(c3cccc(OC)c3)N2C1=O,0
CCSc1ncccc1C(=O)N1CC(C(=O)NC(C(=O)NC(C)(C)C)C(C)C)C2(CC[NH2+]CC2)C1,0
CCC(=O)c1cc(NCCN2CCCC2)c(C)c(N2CCN(c3ncnc4[nH]nc(Br)c34)CC2)c1,1
Oc1nc2cc(NC(COc3cncc(-c4ccc5[nH]c(O)nc5c4)c3)Cc3c[nH]c4ccccc34)ccc2[nH]1,1
COc1ccccc1CN1C(=O)C2C(Cc3ccc(O)cc3)[NH2+]C3(C(=O)Nc4ccccc43)C2C1=O,0
COCC(=O)NC1c2cc(NC3CCOCC3)c[nH+]c2N(CCC2=c3ccccc3=[NH+]C2)C1C(=O)OC,0
CCCCCC(C)NC(=O)c1ccccc1N1C(=O)N2CCC3=c4cc(OC)ccc4=[NH+]C3C2(C)C1=O,0
C=CCSc1nnc(NC(=O)CSC2N=[NH+]C(NN=Cc3ccc(O)cc3)=N2)s1,0
CCc1ccc(C(C)NC(=O)C2CN(C(=O)COc3cccc4c(C)cc(=O)oc34)CC23CC[NH2+]CC3)cc1,0
COc1cc(-c2ccc3c(c2)Nc2ccc(CC(=O)Nc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1N,1
CC[NH+]1CCc2c(sc(NC(=O)CCCSc3ccc(OC)cc3)c2C(N)=O)C1,0
Cc1ccc(-c2cc3c(c(OCC4CCC[NH+](C)C4)c2)OCCN(C(=O)CSc2ccccn2)C3)s1,0
COc1cccc(C2=NC(c3ccccc3OC)[NH2+]C(c3cc(Cl)ccc3O)C2)c1,0
C=CC[NH+](CC(=O)N1CCc2sccc2C1COc1ccc(C)cc1C)CC(O)CCC,0
O=C1Cc2cc(NC(COc3cncc(-c4ccc5c(c4)CC(=O)N5)c3)Cc3c[nH]c4ccccc34)ccc2N1,1
O=C(CCC1NNC2N(CCc3ccccc3)C(=O)c3ccccc3N12)NCCC1=c2ccccc2=[NH+]C1,0
O=C1c2ccccc2-c2c1cccc2C(=O)N1CC(C(=O)NCCOc2ccc(F)cc2)C2(CC[NH2+]CC2)C1,0
Nc1c(N=Nc2cccc(C=CC3[NH+]=c4ccccc4=[NH+]3)c2)cc(S(=O)(=O)[O-])c2ccccc12,0
CNC(=O)NC(=O)CSC1NN=C(C2=c3ccccc3=[NH+]C2)N1c1ccccc1C,0
O=C([O-])CCn1c(SCc2cc([N+](=O)[O-])cc3c2OCOC3)nc2cc(Cl)ccc2c1=O,0
COc1cc(OC)cc(C(=O)N2CC(C(=O)NCCNC(=O)OC(C)(C)C)C3(CC[NH2+]CC3)C2)c1,0
O=S(=O)(NCCNCC=Cc1ccc(Br)cc1)c1cccc2cnccc12,1
Cc1c(C(=O)NNC(=O)c2ccc(Cl)cc2Cl)oc2c1C(=NNC(N)=[NH2+])CCC2,0
Cc1[nH+]c(N)ccc1CNC(=O)CN1C(=O)C([NH2+]CC(=O)[O-])CSc2ccccc21,0
Cc1ccc2nc(C(C)NC(=O)C3CN(C(=O)c4ccc(-c5ccccc5)o4)CC34CC[NH2+]CC4)[nH]c2c1,0
CC(=CCS(=O)(=O)CC[NH+]=C(N)N)CCC=C(C)CCC1(C)C(C)=CCCC1C,0
CC(C(=O)NN=CC1=c2ccccc2=[NH+]C1)N1CNc2ccccc2C1=O,0
CC[NH+]1CCN(c2nc(SCC(=O)Nc3cccc4ccccc34)nc3sc4c(c23)CCCC4)CC1,0
CCCCN1C(=O)C(C(=O)NN=C(C)C2C(=O)[NH+]=c3ccccc3=C2O)C(O)c2ccccc21,0
Cc1cc(=O)oc2c(OCC(=O)N3CC(C(=O)NCCCO)C4(CC[NH2+]CC4)C3)cccc12,0
CCCC[NH+]1CCC(CNC(=O)C2CN(C(=O)C3CCN(C(C)=O)CC3)CC23CC[NH2+]CC3)CC1,0
c1ccc2c(CC(COc3cncc(-c4cc5cnccc5s4)c3)Nc3cc4cnccc4s3)c[nH]c2c1,1
CC1(O)CCC2(CCC(=O)NCc3ccco3)C([NH2+]Cc3ccccn3)CC(C)(C)C2C1,0
CC1CC(O)c2ncnc(N3CCN(C(=O)C(CNC4CCCCC4)c4ccc(Cl)cc4)CC3)c21,1
COc1c2c(cc3c1C(CN=CC1C(=O)N=C(S)N(c4ccc(C(C)C)cc4)C1=O)[NH+](C)CC3)OCO2,0
CSCCC(=O)N1CC(C(=O)NCCc2c[nH]c3ccc(C)cc23)C2(CC[NH2+]CC2)C1,0
C=C(C)CSc1nc(N2CC[NH+](CC(=O)N3CCOCC3)CC2)c2c3c(sc2n1)COC(C)(C)C3,0
Cc1cc(-c2cn(CCNC3CCCC3)c(C3CCN(c4ncnc(N)c4C(N)=O)CC3)n2)ccc1F,1
COc1ccc(S(=O)(=O)C2c3nc4ccccc4nc3N(N=CC3=c4ccccc4=[NH+]C3)C2N)cc1,0
CCCC(=O)OCc1cnc(C)c2oc(=[NH+]c3ccc(C)cc3)c(C(=O)Nc3ccc(OC)cc3OC)cc12,0
COc1ccccc1CN1C(=O)C2C(Cc3ccc(O)cc3)[NH2+]C3(C(=O)Nc4ccccc43)C2C1=O,0
CCOc1cc(C2NC(=O)c3c(sc4c3CCC(C(C)(C)C)C4)N2)ccc1OC(=O)c1ccccc1,0
O=C1c2ccccc2NC(c2c(OCCc3ccccc3)ccc3ccccc23)N1CC1CCCO1,0
CCOC(=O)C1=C(C[NH2+]CC23CC4CC(CC(C4)C2)C3)NC(=O)NC1c1ccc2c(c1)OCO2,0
NC(COc1cnc(-c2ccco2)c(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12,1
Cc1c(NCCN2CCCC2)cc(C(=O)Nc2ccccc2)cc1N1CCN(c2ncnc3[nH]nc(Br)c23)CC1,1
CC1c2ccc(O)c(O)c2OC(=O)C1CC(=O)NCCC1=c2ccccc2=[NH+]C1,0
O=C(c1cnn2c1NC(c1ccc(F)cc1)CC2C(F)(F)F)N1CC[NH+](C23CC4CC(CC(C4)C2)C3)CC1,0
CC1CCCCC1NC(=O)NC(=O)CSc1nnc(C(C)[NH+](C)C)n1-c1ccc(Cl)cc1,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,1
[NH3+]CCSCC1OC(n2cnc3c(NCc4ccc([N+](=O)[O-])cc4)ncnc32)C(O)C1O,0
CC1[NH+]=c2ccccc2=C1C(=O)CSC1=NNC(CC(C)c2ccccc2)N1N,0
COC(=O)c1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4oc5ccc(F)cc5c4C)ccc32)cc1,0
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CNC(=O)c5cccc(F)c5)cc4)c3n2)c1,1
CCn1c2ccccc2c2cc(C3Nc4ccc(S(=O)(=O)NCC5CCCO5)cc4C4C=CCC43)ccc21,0
O=C(CC1CSC(NC(=O)c2ccco2)N1)NCCC1=c2ccccc2=[NH+]C1,0
Cc1cccc(NC(c2cccc(Br)c2)c2c(NC(=O)c3ccco3)sc(C)c2C)[nH+]1,0
COc1cc2c(cc1Nc1nc(Nc3cccc4c3C(=O)NC4)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2,1
O=C(NC(CC1=c2ccccc2=[NH+]C1)C(=O)NCc1ccco1)C1Cc2ccccc2CN1,0
CCOC(=O)c1[nH]c2ccccc2c1C(c1ccccc1Cl)[NH+]1CCN(C(=O)OC(C)(C)C)CC1,0
COc1ccc2cc3n(c2c1)CC(C)(C(=O)NCCC[NH+]1CC(C)CC(C)C1)N(Cc1ccccc1C)C3=O,0
Nc1ncccc1-c1nc2cc(-c3cccnc3)cnc2n1-c1ccc(CNC(=O)c2cccc(F)c2)cc1,1
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
CCOC(=O)C1CC[NH+](CCCNC(=O)C2=C(C)NC(C)=C(C(=O)NC)C2c2ccc([N+](=O)[O-])cc2)CC1,0
C[NH+](CCNC(=O)CCCn1c(=O)c2cccn2c2ccc(Br)cc21)C1CCCCC1,0
CC1CCC[NH+](C(C)(C)CNC(=O)CCCCC2SCC3NC(=O)NC32)C1,0
CCc1cccc2c1NC(=O)C21[NH+]2CCCC2C(C(=O)c2cccc(OC)c2)C12C(=O)Nc1ccccc12,0
CC(=O)Nc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCN3C)[NH+]2CCCC2)cc1,0
Cc1cc(C)c2c(N)c(C(=O)OCC(=O)Nc3cc(Cl)ccc3[N+](=O)[O-])sc2[nH+]1,0
CCC1=NN2C(=[NH2+])C(=Cc3cn(CCOc4ccc(C(C)(C)C)cc4)c4ccccc34)C(=O)N=C2S1,0
Cc1ccccc1C1c2ccsc2CC[NH+]1CC(=O)N1CCN(C(=O)c2cccc3ccccc23)C(C)C1,0
O=C1Nc2ccc(NC(COc3cncc(-c4ccc5c(c4)C(=O)C(=O)N5)c3)Cc3c[nH]c4ccccc34)cc2C1=O,1
