canonical,activity
COc1cccc(CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(C)CC2)c1,0
O=C(CC1N=C2c3ccccc3N=C(SCC(=O)Nc3ccc(F)cc3)N2C1=O)NCc1ccco1,0
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
Cc1cccn2c(=O)c3cc(C#N)c(=NC(=O)c4cccs4)n(CCCOC(C)C)c3nc12,0
CC(C)(CNC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc3C2)c1)N1CCOCC1,0
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cccs1,0
O=C(CSc1nnc(NC(=O)c2c(F)cccc2F)s1)Nc1ccc(F)cc1,0
CCc1ccccc1NC(=O)N1CC2CC(C1)c1cccc(=O)n1C2,0
Cc1ccc(NC(=O)CSc2ccc3nnc(-c4cccnc4)n3n2)cc1,0
O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)C(O)C(F)(F)F,1
O=C(Nc1ccc2c(c1)OCCO2)C1CCCN1C(=O)Nc1ccccc1,0
Cc1c(Cl)ccc2sc(N3CCN(C(=O)c4ccco4)CC3)nc12,0
O=C(CCCc1ccccc1)Nc1ccccc1C(F)(F)F,0
O=C(NCc1ccco1)c1cc2c(s1)CSC2,0
OC(CNc1nc2ccccc2s1)c1ccccc1,0
CC(C)C(=O)OCC(=O)C(C#N)c1nc2ccccc2[nH]1,0
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)C=Cc3ccccc3F)CC1)CC2,1
CCC(c1nnnn1C1CCCCC1)N1CCN(C(=O)c2ccco2)CC1,0
Cc1ccc(NC(=O)COC2=COC(=CN3CCc4ccccc43)CC2=O)c(C)c1,0
COc1cc(OC)nc(NC(=O)CSc2nc3ccccc3o2)n1,0
CCC(C)NC(=O)CSc1nc2cc3c(cc2c(=O)n1CCCCCC(=O)NCc1ccc2c(c1)OCO2)OCO3,0
CN(C)S(=O)(=O)c1cccc(NC(=O)CCc2c[nH]c3ccccc23)c1,0
CC(=CCN1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1)CN1C(=O)CCc2ccccc21,1
O=S(=O)(c1ccccc1)c1nc(-c2ccco2)oc1NCCN1CCOCC1,0
O=C(Nc1ccccc1N1CCOCC1)c1ccc(Cl)nc1,0
Cc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nnc2-c2cccs2)cc1,0
COc1ccc(C(C(=O)NC2CCCC2)N(Cc2ccco2)C(=O)c2snc(C(N)=O)c2N)cc1OC,0
Cc1c(C)n(Cc2ccc(F)cc2)c2ccc(C(=O)NCCN3CCOCC3)cc12,0
COc1ccccc1N1CCN(CC(=O)c2ccc3ccn(C(C)=O)c3c2)CC1,0
CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(-c4cccs4)c3C2c2ccc(O)c(OC)c2)cc1,0
O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCCO2,0
CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccc(Cl)c2)CC1,0
COc1ccc(-c2noc(CN(C)S(=O)(=O)c3ccc(C)cc3)n2)cc1,0
Cc1ccc(NC(=O)c2c([N+](=O)[O-])c(C(C)(C)C)nn2C)c(C)c1,0
CC(OC(=O)CCc1c[nH]c2ccccc12)C(=O)c1ccccc1,0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCCCN1CCOCC1,0
COCCNC(=S)NCCCNc1nc2cc3c(cc2cc1C#N)OCO3,0
N#CCCn1cc(C(=O)Nc2ccc([N+](=O)[O-])cc2)c(-c2ccc3c(c2)OCCO3)n1,0
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)CCC(=O)NCCc3ccc(C)cc3)c21,0
Oc1nc(CSc2nnc(NCCCN3CCOCC3)s2)nc2cc(Cl)ccc12,0
Fc1cccc(Cl)c1CSc1nnc(CN2CCOCC2)n1-c1ccccc1,0
CN(C)c1nc(NCc2ccccc2)nc(SCC(=O)Nc2ccccc2Cl)n1,0
CCOc1ccc(-c2cc(C(=O)NC(C)c3ccccc3)c3ccccc3n2)cc1,0
CSc1ccccc1OCc1cc(C(=O)N2CCc3c(Cl)cccc3C2)no1,0
CCOC(=O)CSc1ccc2nnc(-c3cccs3)n2n1,0
Cc1ccc(C)c(NC(=O)N2CCC(CN3CCOCC3)CC2)c1,0
Cc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC(c3ccco3)N3CCCC3)c2)cc1,0
COc1ccccc1NC(=O)Cc1noc(CSc2nnc(C)n2C)n1,0
Cc1noc(C)c1CSCC(=O)Nc1ccc(S(=O)(=O)C(F)F)cc1,0
O=C(COC(=O)Cc1ccc(F)cc1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,0
Cc1nn(CC(=O)NN=Cc2ccc3c(c2)OCO3)c(C)c1Br,0
COc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1OC,0
O=C(c1cc(-c2cccc(Cl)c2)nc2ccccc12)N1CCN(c2ccccn2)CC1,0
Cn1c(=O)[nH]c(=O)c2c1nc(SCC(O)CO)n2CCCc1ccccc1,0
O=C(OCC(=O)N1CCCc2ccccc21)c1ccc(Br)o1,0
CCOc1ccc(N(CC(=O)NCCc2ccc(OC)cc2)S(C)(=O)=O)cc1,0
CCN(N=Cc1ccc(N(C)C)cc1)c1nc2ccccc2[nH]1,0
COc1cccc2cc(C(=O)N(Cc3ccccc3)CC3CCCO3)c(=O)oc12,0
Cc1nc(C(=O)O)ccc1-c1nnc(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)n1C,1
CCOC(=O)c1c(SCC(=O)Nc2nccs2)nc(C)c(C)c1C,0
Cc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCN(c3ccccc3)CC2)cc1,0
CCOc1ccc(OCCC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc1,0
CCCCN1C(=N)C(N(CC(C)C)C(=O)C2CCCO2)C(=O)NC1=O,0
Cn1c(SCCN2CCOCC2)nc2sc3c(c2c1=O)CCCC3,0
Cc1cccc(Nc2nc(NCCCN3CCOCC3)nc(N)c2[N+](=O)[O-])c1,0
Cc1nnc(SCC(=O)Nc2cc(S(C)(=O)=O)ccc2Cl)n1Cc1ccccc1,0
O=C(c1ccco1)N1CCN(c2ccc(N3CCCCC3)nn2)CC1,0
CCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,0
O=C(NCCc1cccnc1)c1cc(COc2ccc(F)cc2F)on1,0
O=C1CC(c2ccc(C(=O)O)cc2)=CC(c2ccc3c(c2)OCO3)C1,0
Fc1ccc(C=NNc2nc3ccccc3[nH]2)cc1F,0
O=C(NN=Cc1cccnc1)c1cc(-c2cccs2)nc2ccccc12,0
COc1ccc(CCNC(=O)C(=O)NCCCN2CCOCC2)cc1,0
c1ccc(Cn2nnnc2C(c2ccccc2)N2CCN(c3nc4ccccc4s3)CC2)cc1,0
COc1cccc(NC(=O)N(Cc2c[nH]c3ccccc23)C2CCCCC2)c1,0
Cc1cc(S(=O)(=O)NCC2CCCO2)c(C)cc1Br,0
O=C(CSc1n[nH]c(-c2cccnc2)n1)Nc1ccccc1,0
CCOc1ccccc1NC(=O)CSc1nc(-c2cccs2)cc(C(F)(F)F)n1,0
COc1ccc(CCNC(=O)Cn2nnc(-c3cccs3)n2)cc1OC,0
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1cccc(O)c1,0
CCN(CC)CCCN(Cc1cc2cc3c(cc2nc1O)OCCO3)C(=O)Nc1ccc(F)cc1,0
O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1cccc(O)c1,0
O=C(c1ccco1)N1CCN(C(=O)c2cnn3cccnc23)CC1,0
COc1ccc(CC(=O)NC(CCSC)c2nc3ccccc3[nH]2)cc1,0
Nc1ccccc1Sc1nc2ccccc2[nH]1,0
CC1(C)Cc2c(C#N)c(NCCc3ccccc3)nc(-c3ccco3)c2CO1,0
COc1ccccc1NS(=O)(=O)c1cc(C(=O)NCCC(C)C)ccc1F,0
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)c1ccncc1,0
O=C(NCc1csc(-c2cccs2)n1)C1CCC1,0
CCOC(=O)C1CCCN(C(=O)c2cc(-c3ccc(OCC)cc3)nc3ccccc23)C1,0
CCCCN1C(=O)NC(=O)C2(Cc3c(nc4ccccn4c3=O)N3CCc4ccccc4C32)C1=O,0
Cc1cccc(Nc2nc(N)c([N+](=O)[O-])c(NCc3ccco3)n2)c1,0
CCN(CC)CCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O,0
Cc1ccccc1NC(=O)CSc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12,0
O=C(COC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1O)NCC1CCCO1,0
O=C(COC(=O)C=Cc1cccc([N+](=O)[O-])c1)NCC1CCCO1,0
COc1ccc(NC(=O)CCN2C(=O)C(=Cc3ccc4c(c3)OCO4)SC2=S)cc1,0
O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1cc(Cl)ccc1Cl,0
O=C(C=Cc1ccc(Cl)cc1)NCc1ccco1,0
CC(C)c1ccc(NC(=O)CSc2nnc(O)n2-c2ccc3c(c2)OCCO3)cc1,0
COc1ccc(CCNC(=O)c2ccc(OC)c(OC)c2)cc1OC,0
O=C(CSCc1ccc(Br)cc1)NCCc1ccccc1,0
CCn1c(SCC(=O)Nc2ccc(F)cc2)nnc1C1CC1,0
O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1cccnc1,0
Cc1cccc(C(=O)OCC(=O)N(CC(C)C)C2C(=N)N(Cc3ccccc3)C(=O)NC2=O)c1O,0
NC(=O)c1ccc(NC(=O)CSc2nncn2-c2ccccc2)cc1,0
CCc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)cc1,0
Cc1cccc(OCC(O)Cn2c(NCc3cccnc3)nc3c2c(=O)[nH]c(=O)n3C)c1,0
COC(=O)c1ccccc1NC(=O)CSc1nnc(CNS(=O)(=O)c2ccc(C)cc2)n1C,0
COc1ccc(C(=O)OCC(=O)NC(C)CCc2ccccc2)cc1OC,0
N#Cc1c(NC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)sc2c1CCCC2,0
O=C(CSc1nnnn1-c1cccnc1)Nc1ccc(OCc2ccccc2)cc1,0
CN(C)C(=O)C(CCNCCc1ccccc1)(c1ccccc1)c1ccccc1,1
CCCCc1ccc(NC(=O)CSc2nc3ccccc3nc2N2CCOCC2)cc1,0
COc1ccccc1C=NOCC(=O)NCc1ccc2c(c1)OCO2,0
COc1ccc(-c2nc(SCC(=O)N(CC(C)C)C3C(=N)N(Cc4ccccc4)C(=O)NC3=O)n[nH]2)cc1,0
CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3ccc(F)cc3F)CC2)CC1,1
CC(=O)N1CCN(CC(=O)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)CC1,0
CCOc1ccc(N(CC(=O)NCCc2ccc(Cl)cc2)S(=O)(=O)c2c(C)nc(O)nc2O)cc1,0
CCCCN(C)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1,0
Cc1ccc(NC(=O)c2sccc2-n2cccc2)c(C)c1,0
O=C(NN=Cc1ccc(F)cc1)c1cc(-c2ccc3c(c2)OCO3)n[nH]1,0
Cc1ncoc1-c1nnc(SCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)n1C,1
O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1ccccc1OC(F)F,0
COc1ccc(N(C(=O)c2ccc3c(c2)OCO3)C2=CC=S(O)(O)=C2)c(OC)c1,0
CN(C)c1ccc(C(CNC(=O)c2ccccc2F)c2c[nH]c3ccccc23)cc1,0
COCCN(C(=O)CSc1nc2ccc(Cl)cc2[nH]1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
CCn1c(SCC(=O)Nc2cc(OC)c(OC)c(OC)c2)nnc1-c1cccs1,0
COc1ccccc1NS(=O)(=O)c1ccc(C(=O)N2CCCC(C(F)(F)F)C2)cc1,0
COc1ccc(CCNC(=O)CCn2c(=O)c3cccn3c3ccc(F)cc32)cc1OC,0
COc1ccccc1OCc1ccc(C(=O)NCC2CCCO2)cc1,0
CC(C)NC(=O)NNC(=O)c1cc(COc2cc(Cl)cc(Cl)c2)on1,0
CCC(C)NC(=O)CSc1nc2ccccc2c(=O)n1CCCC(=O)NCC1CCCO1,0
COc1ccc(-n2c(=O)c3ccccc3n(CC(=O)NCc3ccco3)c2=O)cc1,0
CCCN(C(=O)CSCc1ccccc1C)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
CCC(CC)C(=O)OCC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1OC,0
Oc1nc2c(O)ccc(C(O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,1
Cc1cccc(NC(=O)c2cc(C)nc3ccccc23)c1,0
CC(C)CN(C(=O)c1cc(O)nc2ccccc12)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
C=CCn1c(SCC(=O)Nc2nnc(C)s2)nnc1-c1cccnc1,0
Cc1cccc(NC(=S)N2CCC(N(C)CC3CCCO3)CC2)c1,0
Cc1ccc(CCNC(=O)C(C)n2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)cc1,0
CCNC(=O)C1CC(=O)N(Cc2ccc3c(c2)OCO3)C(=Nc2ccc(OCC)cc2)S1,0
O=C(Cn1cc(C(F)(F)F)ccc1=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,0
COc1cc(C=NNC(=O)c2nnn(-c3nonc3N)c2C(C)C)ccc1OCc1ccc(F)cc1,0
CN(C)CCCN(CCCN(C)C)C(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
Cc1c(C(=O)N2CCCC2)nnn1-c1nonc1N,0
O=C(NCCc1ccccc1)c1ccc(Cn2c(SCc3ccccc3)nc3cccnc32)cc1,0
O=C(CSc1nnc(-c2c[nH]c3ccccc23)n1-c1ccc(F)cc1)NCc1ccco1,0
O=C(COC(=O)C=Cc1cccc([N+](=O)[O-])c1)NCc1ccco1,0
CCc1ccccc1OCc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2[nH]1,0
Cc1ccc(C(=O)NCC(=O)NCC(c2cccs2)N2CCOCC2)cc1C,0
CCOc1ccc(NC(=O)CSc2nnnn2-c2ccc(C(N)=O)cc2)cc1,0
CC1C=CCc2c1c(O)n(-c1cccc(C(=O)NCCc3ccccc3)c1)c2O,0
Cc1cc2cc(CN(CCN3CCOCC3)C(=O)Nc3ccccc3F)c(O)nc2cc1C,0
COc1ccccc1NCC(=O)c1ccc(Cl)cc1,0
Cc1cc(C)cc(NC(=S)NCCCN2CCOCC2)c1,0
O=C(CC1CCCCO1)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1,1
Cl.N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,1
O=C1c2ccccc2CCC1C=Nc1ccc2c(c1)OCO2,0
COc1ccc(C=NNC(=O)c2cc(-c3ccccc3OC)nc3ccccc23)cc1COC(C)=O,0
COc1ccc2ccccc2c1CNC(C)CCc1ccccc1,0
CC(C)c1ccc(C=CC(=O)NCCCc2ccccc2)cc1,0
Brc1ccc(NCCN2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,1
COc1ccc(CC(=O)N=C2CC(=O)N(C)C(=O)N2C)cc1OC,0
O=C(NCC1CCCO1)NC1CCCCC1,0
O=c1c2ccccc2oc2c(O)n(CCCN3CCOCC3)c(-c3cccs3)c12,0
Clc1ccc2oc(-c3ccccc3)cc(=NCCCN3CCOCC3)c2c1,0
CCOC(=O)c1c(NC(=O)CSc2nnnn2-c2ccc3c(c2)OCO3)sc(C)c1C,0
NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,1
Cc1ccc(O)c(NC(=O)CSc2n[nH]c(-c3ccccc3)n2)c1,0
CCOC(=O)c1cnc(SCC(=O)Nc2ccccc2C(=O)OC)nc1N,0
C=CCn1c(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)nnc1-c1cnccn1,0
Cc1ccc(NC(=O)CSc2nnc(-c3ccncc3)o2)cc1,0
CC1CC(c2ccccc2)n2nc(NC(=O)CCc3ccccc3)nc2N1,0
Cc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1S(=O)(=O)NCC1CCCO1,0
O=C(Nc1ccc(Cl)cc1F)c1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)ccc1F,0
Cc1nnc(SCC(=O)Nc2nnc(-c3ccccc3)o2)s1,0
OC(NCc1ccc2c(c1)OCO2)c1cc(-c2ccc(Cl)cc2)no1,0
COc1ccc(CCNC(=O)CN(c2cc(OC)ccc2OC)S(=O)(=O)c2ccccc2)cc1,0
CCC(=O)Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,0
CCOC(=O)N1CCc2c(sc(NC(=O)CN3CCOCC3)c2C(=O)Nc2ccccc2)C1,0
Cc1nc(C)c(NC(=O)N2CCc3ccccc32)cc1NC(=O)N1CCc2ccccc21,0
O=C(CCc1nnc2n(Cc3ccc(F)cc3)c(=O)c3ccccc3n12)NCCCN1CCOCC1,0
Cc1c(Cl)c([N+](=O)[O-])nn1CC(=O)Nc1ccc2c(c1)OCO2,0
COc1ccc(CN(C)C(=O)c2ccccc2Sc2ccccc2C#N)cc1OC,0
CCCCC(OC(=O)c1cc2occc2n1C)C(=O)NCC1CCCO1,0
COc1ccc(NC(=O)CSc2nnc3ccc(-c4cccnc4)nn23)c(OC)c1,0
COc1ccc(CCn2cc(C(O)OCC(=O)N(C)Cc3ccccc3)cc2O)cc1OC,0
CC(C)n1nnnc1SCC(=O)Nc1cccc(F)c1,0
Cc1ccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)NCC3CCCO3)c2)c(O)c1,0
O=C(NCc1ccco1)C(=O)NCC(c1ccco1)N1CCOCC1,0
COc1ccc(-c2cc(C(=O)NCCc3ccccc3)c3c(-c4ccccc4)n[nH]c3n2)cc1OC,0
CCC(C)Nc1nc(CN2CCOCC2)nc2sc3c(c12)CCC3,0
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)C(C)(C)C,0
CCN(CC)C(=O)CSc1nc(-c2cccs2)cc(-c2cccs2)c1C#N,0
O=C(COC(=O)COc1ccc2ccccc2c1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0
CCN(C(=O)CSc1nc2ccccc2o1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
O=C(NCc1ccco1)C1CCN(S(=O)(=O)N2CCOCC2)CC1,0
Cn1c(SCc2cccnc2)nnc1-c1c[nH]c2ccccc12,0
COC(=O)CNC(=O)CSc1nnc(C)c(O)n1,0
O=S(=O)(Nc1nc2ccccc2nc1NCc1ccco1)c1ccccc1,0
CC(C)C(=O)NNC(=O)c1csc(-c2cccs2)n1,0
Cc1ccc(CNC(=O)C(NC2=NS(=O)(=O)c3ccccc32)C(C)C)cc1,0
COc1ccc(CCNC(=O)c2cnc3sc(N4CCCCCC4)nn3c2=O)cc1OC,0
CCOc1ccc(NC(=O)CSc2nccn2C2CCCC2)cc1,0
CS(=O)(=O)N(CCc1ccccc1)CC(=O)Nc1ccccc1,0
COc1ccccc1NC(=O)CCC(=O)Nc1cc(OC)c(NC(=O)c2cccs2)cc1OC,0
CCOCCCNC(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1[S+]2[O-],0
O=C(COC(=O)COc1ccc(Nc2ccccc2)cc1)NCc1ccco1,0
CCCCCCOC(=O)C1C(C)=NC(=O)NC1c1ccc2c(c1)OCO2,0
O=C(COC(=O)c1cccnc1Cl)NCCCc1ccccc1,0
COc1cc(CNCCO)ccc1OCCc1ccccc1,0
Cn1ncc([N+](=O)[O-])c1C(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,0
CCN(CC)S(=O)(=O)c1ccc(C(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1,0
O=C(CSc1ncnc2sccc12)Nc1ccccc1F,0
CCOc1ccc(S(=O)(=O)N(CC(=O)NCCc2ccc(OC)cc2)c2ccccc2)cc1,0
Cc1ccc(NC(=O)CSc2nnc(CNC(=O)c3ccccc3F)o2)cc1,0
c1ccc2nc3c(nc2c1)[nH]c1ccccc13,0
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21,1
COc1ccc(C=CC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc1OC,0
COc1ccccc1N1CCN(C(=O)c2ccccc2SCC(=O)N2CCCC2)CC1,0
Cc1ccc(CNc2ccc3c(c2)OCO3)cc1,0
COC(=O)Cc1cc(O)nc(Nc2nc3ccccc3o2)n1,0
CC(C)CN1CCC(C(=O)NCC2CCCO2)CC1,0
CC(=O)OCC(=O)NCC(=O)c1c[nH]c2ccccc12,0
COc1cc(NC(=O)CSc2nnnn2Cc2ccccc2)cc(OC)c1,0
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cccc(Cl)c2)c2ccccc21,0
C=Cc1ccc(C(=O)NCCCCN2CCCN(c3ccccc3OC)CC2)cc1,1
O=C(OC=C1CC(=O)N2N=C(c3cccs3)SC2=N1)c1ccccc1Br,0
CCOC(=O)c1c(C)[nH]c(C(=O)NCc2ccco2)c1C,0
Nn1c(SCC(=O)NCC2CCCO2)nnc1-c1cc(Cl)ccc1Cl,0
O=C1N(CN2CCOCC2)c2ccccc2C12OCC(CCl)O2,0
C=CCn1c(SCC(=O)Nc2ccc(F)cc2)nc2cc(C(=O)O)ccc2c1=O,0
CN(C(=O)COC(=O)c1cccs1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCOCC2)cc1,1
CC(OC(=O)c1cc2sccc2n1C)C(=O)NCCc1ccccc1,0
CCNC(=O)NC(=O)C(C)Sc1ccc2c(c1)OCCO2,0
O=C(NCc1ccco1)C(=O)NCC1OCCCN1S(=O)(=O)c1ccc(F)cc1,0
O=C(Nc1ccc(S(=O)(=O)NCc2ccco2)cc1)c1ccc2ccccc2n1,0
O=[N+]([O-])c1ccc(S(=O)(=O)NNC(=S)NCCc2ccccc2)cc1,0
CCOC(=O)Nc1nc2ccccc2s1,0
Cc1cc(C)cc(N(CC(=O)NCc2ccco2)S(=O)(=O)c2ccccc2)c1,0
CCCCCCn1c(SCCCC)nc2c1c(=O)[nH]c(=O)n2C,0
CCOc1ccc(OCCC(=O)N(CCC2=CCCCC2)C2C(=N)N(Cc3ccccc3)C(=O)NC2=O)cc1,0
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(-c2ccncc2)nc2ccccc12,0
COc1ccc(C(=O)Cc2nc3ccc(C(=O)NCCc4cccc(C)c4)cc3nc2O)cc1OC,0
CC(=NNC(=O)c1cccs1)c1ccc2c(c1)OCO2,0
CC(C)c1ccc2[nH]c(O)c(N=NC(=S)NCCc3ccccc3)c2c1,0
Cc1ccc(C2=NN(CCC(=O)NCCCN3CCOCC3)C(=O)CC2)cc1,0
COc1ccc2c(c1)c1c(c(=O)n(-c3cccc(C)c3)c(=O)n1CC(=O)NCC1CCCO1)n2C,0
CCCCN(C(=O)c1ccc([N+](=O)[O-])o1)C1C(=N)N(CC(C)C)C(=O)NC1=O,0
C=CCn1c(SCC(=C)C)nc2c1c(=O)[nH]c(=O)n2C,0
CCCCN1C(=O)c2ccc(C(=O)NCc3ccco3)cc2C1=O,0
CCNc1ccc(-c2nc(-c3ccccn3)no2)cc1[N+](=O)[O-],0
Cc1ccccc1Nc1c(-c2c[nH]c3ccccc23)nc2ccc(Cl)cn12,0
CC(C)(C)c1ccccc1NC(=O)CSc1nc(-c2cccs2)cc(C(F)(F)F)n1,0
C=CCC1(CC=C)CCCN1C(=O)c1cc(COc2cccc(OC)c2)on1,0
CC(C)(C)c1cc(NC(=O)CSc2nnc(N)s2)n(-c2ccccc2)n1,0
Cn1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)N1CCCc2ccccc21,0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3ccccc23)cc1,0
COc1ccc(CCN=c2c([N+](=O)[O-])nn(-c3cccc(C)c3)n2O)cc1OC,0
COc1ccc(CCNC(=O)CSc2nncs2)cc1,0
Oc1c(C=NCCCn2ccnc2)c(-c2ccccc2)nn1-c1nc2ccccc2s1,0
COc1ccc(CCNC(=O)CSc2cn(Cc3cccc(C)c3)c3ccccc23)cc1OC,0
COc1ccc(CCNC(=O)Cn2c(C)c3cnn(-c4ccccc4)c(=O)c3c2C)cc1OC,0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)C=Cc1ccc(OC(F)F)cc1,0
O=C(CCCc1c[nH]c2ccccc12)NCc1cccs1,0
CCn1c(SCC(=O)Nc2nncs2)nnc1C(C)NC(=O)c1ccccc1Br,0
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1Cl,0
O=Cc1c(SCCO)nc2ccccn2c1=O,0
O=S1(=O)N=C(Nc2ccc(O)cc2)c2ccccc21,0
COc1ccc(-c2[nH]c(-c3ccc4c(c3)OCO4)nc2-c2ccccc2)cc1,0
O=C1c2ccccc2C(C=NCCCN2CCOCC2)C(=O)N1Cc1ccccc1,0
CS(=O)(=O)N1N=C(c2cccs2)CC1c1ccccc1F,0
O=C(NCC1CCCO1)c1ccccc1-c1nc(-c2ccccc2F)no1,0
CCOC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccncc3)n2CCCOC)c1,0
COC(O)c1nc2nnnn2c(-c2cccs2)c1C(=O)c1ccccc1,0
CCCc1ccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)cc1,0
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(SCC(=O)NCC3CCCO3)o2)cc1,0
COc1ccccc1NS(=O)(=O)c1cccs1,0
COCCN1CCN(C(=O)c2cc(COc3ccc(F)c(F)c3)on2)CC1,0
CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)c1ccc2c(c1)OCCO2)C1CCCC1,0
FC(F)(F)c1cc(-c2cccs2)nc2ncnn12,0
O=C(CCn1cccn1)Nc1ccc2c(c1)OCO2,0
O=C(CSc1nnnn1-c1ccc(O)cc1)Nc1ccc(N2CCOCC2)c(Cl)c1,0
Cc1nonc1NC(=O)CSc1nc2cc(Cl)ccc2c2c1CCCC2,0
COc1ccc(CCNC(=O)Cn2c(=O)nc(-c3ccccc3)c3ccccc32)cc1OC,0
COc1ccccc1OC(C)C(=O)N1CCC(c2nc3ccccc3s2)CC1,0
CC(C)CNC(=O)C1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1,0
CN(C)C(=O)Oc1ccc(OCc2nc3ccccc3[nH]2)cc1,0
CCOC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0
OC(CN1CCOCC1)C12CC3CC(CC(C3)C1)C2,0
Cc1cccc(C(C)C)c1NC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1,0
